gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300134,2023-11-04,regular,1610612747,LAL,ORL,LAL,48,101,37,84,44.0,8,30,26.7,19,21,90.5,10,30,40,17,17.0,6,10,21,-19.0,0,2024
22300134,2023-11-04,regular,1610612753,ORL,ORL,LAL,48,120,46,101,45.5,12,33,36.4,16,19,84.2,19,32,51,29,16.0,6,9,18,19.0,1,2024
22300135,2023-11-04,regular,1610612737,ATL,NOP,ATL,48,123,45,93,48.4,14,41,34.1,19,24,79.2,19,33,52,28,13.0,4,6,16,18.0,1,2024
22300135,2023-11-04,regular,1610612740,NOP,NOP,ATL,48,105,40,84,47.6,8,31,25.8,17,21,81.0,9,26,35,24,11.0,9,7,15,-18.0,0,2024
22300136,2023-11-04,regular,1610612751,BKN,BKN,BOS,48,114,43,100,43.0,17,52,32.7,11,17,64.7,10,32,42,22,6.0,4,5,21,-10.0,0,2024
22300136,2023-11-04,regular,1610612738,BOS,BKN,BOS,48,124,43,90,47.8,15,45,33.3,23,27,85.2,10,40,50,22,11.0,4,6,17,10.0,1,2024
22300137,2023-11-04,regular,1610612745,HOU,HOU,SAC,48,107,40,87,46.0,13,36,36.1,14,20,70.0,10,43,53,28,11.0,4,3,18,18.0,1,2024
22300137,2023-11-04,regular,1610612758,SAC,HOU,SAC,48,89,32,84,38.1,11,41,26.8,14,19,73.7,8,35,43,20,11.0,5,6,19,-18.0,0,2024
22300138,2023-11-04,regular,1610612750,MIN,MIN,UTA,48,123,45,81,55.6,9,24,37.5,24,31,77.4,9,34,43,25,11.0,10,11,23,28.0,1,2024
22300138,2023-11-04,regular,1610612762,UTA,MIN,UTA,48,95,35,91,38.5,12,43,27.9,13,17,76.5,17,22,39,20,18.0,3,7,20,-28.0,0,2024
22300139,2023-11-04,regular,1610612741,CHI,DEN,CHI,48,101,39,86,45.3,7,26,26.9,16,23,69.6,9,28,37,28,11.0,7,3,19,-22.0,0,2024
22300139,2023-11-04,regular,1610612743,DEN,DEN,CHI,48,123,42,81,51.9,16,36,44.4,23,30,76.7,10,39,49,31,12.0,10,4,18,22.0,1,2024
22300140,2023-11-05,regular,1610612765,DET,DET,PHX,48,106,43,87,49.4,8,23,34.8,12,14,85.7,10,23,33,25,16.0,7,6,23,-14.0,0,2024
22300140,2023-11-05,regular,1610612756,PHX,DET,PHX,48,120,43,86,50.0,8,21,38.1,26,29,89.7,14,29,43,29,18.0,8,10,13,14.0,1,2024
22300141,2023-11-05,regular,1610612759,SAS,SAS,TOR,53,116,48,96,50.0,10,32,31.3,10,13,76.9,9,37,46,30,17.0,7,7,21,-7.0,0,2024
22300141,2023-11-05,regular,1610612761,TOR,SAS,TOR,53,123,44,97,45.4,19,48,39.6,16,26,61.5,13,34,47,29,15.0,12,6,15,7.0,1,2024
22300142,2023-11-05,regular,1610612739,CLE,CLE,GSW,48,115,41,83,49.4,11,37,29.7,22,28,78.6,13,41,54,26,18.0,8,2,21,11.0,1,2024
22300142,2023-11-05,regular,1610612744,GSW,CLE,GSW,48,104,34,94,36.2,16,41,39.0,20,30,66.7,17,27,44,26,13.0,10,4,18,-11.0,0,2024
22300143,2023-11-05,regular,1610612766,CHA,DAL,CHA,48,118,49,99,49.5,8,30,26.7,12,21,57.1,10,33,43,30,9.0,5,2,25,-6.0,0,2024
22300143,2023-11-05,regular,1610612742,DAL,DAL,CHA,48,124,43,91,47.3,14,42,33.3,24,32,75.0,9,38,47,31,11.0,3,6,19,6.0,1,2024
22300144,2023-11-05,regular,1610612763,MEM,POR,MEM,48,112,45,89,50.6,13,32,40.6,9,13,69.2,10,39,49,27,17.0,6,7,18,12.0,1,2024
22300144,2023-11-05,regular,1610612757,POR,POR,MEM,48,100,37,95,38.9,14,45,31.1,12,15,80.0,16,31,47,23,14.0,11,5,21,-12.0,0,2024
22300145,2023-11-06,regular,1610612765,DET,DET,GSW,48,109,38,80,47.5,13,30,43.3,20,21,95.2,7,32,39,23,16.0,8,2,20,-11.0,0,2024
22300145,2023-11-06,regular,1610612744,GSW,DET,GSW,48,120,46,97,47.4,12,41,29.3,16,21,76.2,17,27,44,26,11.0,8,4,14,11.0,1,2024
22300146,2023-11-06,regular,1610612754,IND,IND,SAS,48,152,55,95,57.9,20,38,52.6,22,23,95.7,9,40,49,38,15.0,7,4,24,41.0,1,2024
22300146,2023-11-06,regular,1610612759,SAS,IND,SAS,48,111,40,94,42.6,8,26,30.8,23,30,76.7,12,24,36,26,11.0,7,5,15,-41.0,0,2024
22300147,2023-11-06,regular,1610612742,DAL,ORL,DAL,48,117,41,82,50.0,15,40,37.5,20,28,71.4,5,26,31,21,15.0,9,6,20,15.0,1,2024
22300147,2023-11-06,regular,1610612753,ORL,ORL,DAL,48,102,40,85,47.1,8,27,29.6,14,18,77.8,6,32,38,27,21.0,6,4,24,-15.0,0,2024
22300148,2023-11-06,regular,1610612755,PHI,PHI,WAS,48,146,51,91,56.0,12,31,38.7,32,36,88.9,10,35,45,37,16.0,12,7,15,18.0,1,2024
22300148,2023-11-06,regular,1610612764,WAS,PHI,WAS,48,128,49,96,51.0,14,34,41.2,16,20,80.0,10,28,38,31,19.0,6,10,26,-18.0,0,2024
22300149,2023-11-06,regular,1610612751,BKN,BKN,MIL,48,125,49,101,48.5,16,45,35.6,11,13,84.6,11,35,46,22,8.0,2,4,16,-4.0,0,2024
22300149,2023-11-06,regular,1610612749,MIL,BKN,MIL,48,129,46,96,47.9,16,48,33.3,21,24,87.5,12,36,48,26,10.0,6,2,13,4.0,1,2024
22300150,2023-11-06,regular,1610612747,LAL,MIA,LAL,48,107,44,81,54.3,8,26,30.8,11,14,78.6,5,33,38,28,17.0,6,5,17,-1.0,0,2024
22300150,2023-11-06,regular,1610612748,MIA,MIA,LAL,48,108,41,88,46.6,12,37,32.4,14,16,87.5,11,33,44,30,18.0,11,4,14,1.0,1,2024
22300151,2023-11-06,regular,1610612746,LAC,NYK,LAC,48,97,36,73,49.3,11,32,34.4,14,16,87.5,7,24,31,21,22.0,8,3,15,-14.0,0,2024
22300151,2023-11-06,regular,1610612752,NYK,NYK,LAC,48,111,41,88,46.6,12,31,38.7,17,18,94.4,18,30,48,28,20.0,13,1,13,14.0,1,2024
22300152,2023-11-06,regular,1610612741,CHI,CHI,UTA,48,130,48,93,51.6,18,34,52.9,16,19,84.2,10,26,36,26,8.0,12,3,18,17.0,1,2024
22300152,2023-11-06,regular,1610612762,UTA,CHI,UTA,48,113,41,86,47.7,16,43,37.2,15,17,88.2,17,35,52,32,23.0,1,7,20,-17.0,0,2024
22300153,2023-11-06,regular,1610612745,HOU,HOU,SAC,48,122,43,75,57.3,15,31,48.4,21,27,77.8,5,34,39,28,11.0,8,4,19,25.0,1,2024
22300153,2023-11-06,regular,1610612758,SAC,HOU,SAC,48,97,36,81,44.4,14,40,35.0,11,20,55.0,12,22,34,22,15.0,5,2,22,-25.0,0,2024
22300154,2023-11-06,regular,1610612738,BOS,MIN,BOS,53,109,36,92,39.1,11,39,28.2,26,34,76.5,11,34,45,20,18.0,13,2,26,-5.0,0,2024
22300154,2023-11-06,regular,1610612750,MIN,MIN,BOS,53,114,44,85,51.8,13,37,35.1,13,25,52.0,6,39,45,26,24.0,7,5,26,5.0,1,2024
22300155,2023-11-06,regular,1610612737,ATL,OKC,ATL,48,117,38,102,37.3,14,42,33.3,27,32,84.4,25,34,59,27,15.0,8,3,16,-9.0,0,2024
22300155,2023-11-06,regular,1610612760,OKC,OKC,ATL,48,126,45,94,47.9,14,35,40.0,22,23,95.7,11,38,49,27,13.0,7,7,22,9.0,1,2024
22300156,2023-11-06,regular,1610612743,DEN,DEN,NOP,48,134,51,95,53.7,15,39,38.5,17,23,73.9,11,34,45,37,10.0,6,5,16,18.0,1,2024
22300156,2023-11-06,regular,1610612740,NOP,DEN,NOP,48,116,45,90,50.0,13,30,43.3,13,15,86.7,8,30,38,24,13.0,6,2,18,-18.0,0,2024
22300157,2023-11-08,regular,1610612766,CHA,CHA,WAS,48,116,41,79,51.9,8,25,32.0,26,35,74.3,11,36,47,17,22.0,8,5,22,-16.0,0,2024
22300157,2023-11-08,regular,1610612764,WAS,CHA,WAS,48,132,47,97,48.5,18,43,41.9,20,25,80.0,13,27,40,26,11.0,10,6,26,16.0,1,2024
22300158,2023-11-08,regular,1610612754,IND,IND,UTA,48,134,52,101,51.5,13,41,31.7,17,20,85.0,14,32,46,26,12.0,14,7,15,16.0,1,2024
22300158,2023-11-08,regular,1610612762,UTA,IND,UTA,48,118,45,96,46.9,11,27,40.7,17,18,94.4,16,31,47,26,22.0,3,5,17,-16.0,0,2024
22300159,2023-11-08,regular,1610612738,BOS,PHI,BOS,48,103,36,91,39.6,15,47,31.9,16,19,84.2,9,34,43,28,13.0,8,6,13,-3.0,0,2024
22300159,2023-11-08,regular,1610612755,PHI,PHI,BOS,48,106,42,95,44.2,9,34,26.5,13,15,86.7,12,44,56,20,14.0,7,7,16,3.0,1,2024
22300160,2023-11-08,regular,1610612751,BKN,BKN,LAC,48,100,37,92,40.2,15,41,36.6,11,13,84.6,14,35,49,22,14.0,10,10,14,7.0,1,2024
22300160,2023-11-08,regular,1610612746,LAC,BKN,LAC,48,93,36,91,39.6,8,36,22.2,13,13,100.0,11,40,51,22,16.0,10,8,15,-7.0,0,2024
22300161,2023-11-08,regular,1610612752,NYK,NYK,SAS,48,126,46,100,46.0,19,42,45.2,15,22,68.2,13,34,47,28,4.0,7,0,14,21.0,1,2024
22300161,2023-11-08,regular,1610612759,SAS,NYK,SAS,48,105,44,90,48.9,9,34,26.5,8,13,61.5,11,35,46,31,13.0,2,7,22,-21.0,0,2024
22300162,2023-11-08,regular,1610612741,CHI,CHI,PHX,53,115,42,96,43.8,14,33,42.4,17,23,73.9,9,30,39,30,14.0,12,7,22,-1.0,0,2024
22300162,2023-11-08,regular,1610612756,PHX,CHI,PHX,53,116,38,90,42.2,19,48,39.6,21,25,84.0,13,41,54,32,22.0,7,10,20,1.0,1,2024
22300163,2023-11-08,regular,1610612745,HOU,HOU,LAL,48,128,51,93,54.8,14,33,42.4,12,19,63.2,14,43,57,26,13.0,4,4,23,34.0,1,2024
22300163,2023-11-08,regular,1610612747,LAL,HOU,LAL,48,94,36,85,42.4,7,25,28.0,15,24,62.5,5,29,34,20,9.0,7,6,18,-34.0,0,2024
22300164,2023-11-08,regular,1610612763,MEM,MEM,MIA,48,102,35,90,38.9,11,37,29.7,21,28,75.0,13,25,38,20,14.0,10,4,27,-6.0,0,2024
22300164,2023-11-08,regular,1610612748,MIA,MEM,MIA,48,108,35,77,45.5,11,28,39.3,27,32,84.4,9,35,44,22,19.0,9,8,24,6.0,1,2024
22300165,2023-11-08,regular,1610612765,DET,MIL,DET,48,118,48,98,49.0,7,29,24.1,15,16,93.8,11,42,53,28,19.0,2,5,24,-2.0,0,2024
22300165,2023-11-08,regular,1610612749,MIL,MIL,DET,48,120,41,90,45.6,11,37,29.7,27,32,84.4,5,31,36,19,10.0,8,7,18,2.0,1,2024
22300166,2023-11-08,regular,1610612750,MIN,MIN,NOP,48,122,45,82,54.9,15,37,40.5,17,24,70.8,8,40,48,30,18.0,9,7,23,21.0,1,2024
22300166,2023-11-08,regular,1610612740,NOP,MIN,NOP,48,101,36,93,38.7,8,28,28.6,21,22,95.5,11,29,40,23,17.0,6,1,23,-21.0,0,2024
22300167,2023-11-08,regular,1610612739,CLE,OKC,CLE,48,120,42,83,50.6,9,29,31.0,27,37,73.0,11,30,41,26,20.0,9,5,24,-8.0,0,2024
22300167,2023-11-08,regular,1610612760,OKC,OKC,CLE,48,128,44,86,51.2,12,28,42.9,28,30,93.3,12,29,41,23,14.0,10,8,27,8.0,1,2024
22300168,2023-11-08,regular,1610612742,DAL,DAL,TOR,48,116,40,84,47.6,17,41,41.5,19,31,61.3,6,32,38,25,16.0,4,6,21,-11.0,0,2024
22300168,2023-11-08,regular,1610612761,TOR,DAL,TOR,48,127,49,99,49.5,11,36,30.6,18,27,66.7,15,35,50,27,12.0,10,4,25,11.0,1,2024
22300169,2023-11-08,regular,1610612743,DEN,DEN,GSW,48,108,41,92,44.6,11,35,31.4,15,22,68.2,10,35,45,24,6.0,7,4,20,3.0,1,2024
22300169,2023-11-08,regular,1610612744,GSW,DEN,GSW,48,105,37,86,43.0,11,35,31.4,20,26,76.9,11,38,49,21,9.0,5,0,20,-3.0,0,2024
22300170,2023-11-08,regular,1610612757,POR,SAC,POR,53,118,44,87,50.6,8,22,36.4,22,29,75.9,7,29,36,26,18.0,10,5,29,-3.0,0,2024
22300170,2023-11-08,regular,1610612758,SAC,SAC,POR,53,121,41,89,46.1,11,37,29.7,28,38,73.7,15,35,50,32,21.0,11,6,24,3.0,1,2024
22300171,2023-11-09,regular,1610612754,IND,IND,MIL,48,126,44,92,47.8,20,48,41.7,18,20,90.0,9,31,40,27,13.0,6,6,25,2.0,1,2024
22300171,2023-11-09,regular,1610612749,MIL,IND,MIL,48,124,46,87,52.9,9,27,33.3,23,26,88.5,5,36,41,23,14.0,6,5,19,-2.0,0,2024
22300172,2023-11-09,regular,1610612737,ATL,ORL,ATL,48,120,41,85,48.2,15,39,38.5,23,30,76.7,8,28,36,22,18.0,13,7,25,1.0,1,2024
22300172,2023-11-09,regular,1610612753,ORL,ORL,ATL,48,119,42,90,46.7,10,27,37.0,25,35,71.4,18,29,47,19,19.0,12,6,24,-1.0,0,2024
22300008,2023-11-10,regular,1610612765,DET,DET,PHI,48,106,40,86,46.5,8,28,28.6,18,22,81.8,11,37,48,28,17.0,3,5,26,-8.0,0,2024
22300008,2023-11-10,regular,1610612755,PHI,DET,PHI,48,114,35,83,42.2,9,28,32.1,35,41,85.4,11,35,46,23,9.0,13,5,23,8.0,1,2024
22300009,2023-11-10,regular,1610612766,CHA,WAS,CHA,48,124,50,110,45.5,6,28,21.4,18,28,64.3,28,39,67,31,10.0,10,4,19,7.0,1,2024
22300009,2023-11-10,regular,1610612764,WAS,WAS,CHA,48,117,43,88,48.9,14,38,36.8,17,20,85.0,7,29,36,28,15.0,4,6,23,-7.0,0,2024
22300010,2023-11-10,regular,1610612751,BKN,BOS,BKN,48,107,38,85,44.7,15,37,40.5,16,18,88.9,9,37,46,26,12.0,0,3,25,-14.0,0,2024
22300010,2023-11-10,regular,1610612738,BOS,BOS,BKN,48,121,41,94,43.6,19,52,36.5,20,28,71.4,17,35,52,29,8.0,5,3,13,14.0,1,2024
22300011,2023-11-10,regular,1610612745,HOU,HOU,NOP,48,104,36,88,40.9,10,35,28.6,22,28,78.6,9,33,42,20,9.0,9,5,22,3.0,1,2024
22300011,2023-11-10,regular,1610612740,NOP,HOU,NOP,48,101,34,75,45.3,8,25,32.0,25,34,73.5,8,41,49,12,18.0,6,6,26,-3.0,0,2024
22300012,2023-11-10,regular,1610612763,MEM,MEM,UTA,48,121,46,101,45.5,19,48,39.6,10,13,76.9,14,23,37,23,11.0,5,5,23,-6.0,0,2024
22300012,2023-11-10,regular,1610612762,UTA,MEM,UTA,48,127,41,76,53.9,18,37,48.6,27,29,93.1,8,30,38,28,21.0,10,12,17,6.0,1,2024
22300013,2023-11-10,regular,1610612750,MIN,SAS,MIN,48,117,43,87,49.4,10,27,37.0,21,27,77.8,13,38,51,23,18.0,6,4,19,7.0,1,2024
22300013,2023-11-10,regular,1610612759,SAS,SAS,MIN,48,110,43,92,46.7,12,34,35.3,12,19,63.2,7,31,38,29,14.0,9,8,21,-7.0,0,2024
22300014,2023-11-10,regular,1610612742,DAL,DAL,LAC,48,144,51,98,52.0,19,42,45.2,23,26,88.5,15,26,41,30,9.0,7,1,23,18.0,1,2024
22300014,2023-11-10,regular,1610612746,LAC,DAL,LAC,48,126,43,88,48.9,8,27,29.6,32,36,88.9,19,28,47,21,14.0,7,2,27,-18.0,0,2024
22300015,2023-11-10,regular,1610612747,LAL,PHX,LAL,48,122,42,84,50.0,12,27,44.4,26,34,76.5,9,34,43,27,11.0,9,7,20,3.0,1,2024
22300015,2023-11-10,regular,1610612756,PHX,PHX,LAL,48,119,42,94,44.7,15,37,40.5,20,27,74.1,17,35,52,22,13.0,9,1,24,-3.0,0,2024
22300016,2023-11-10,regular,1610612760,OKC,SAC,OKC,48,98,39,87,44.8,7,30,23.3,13,16,81.3,5,33,38,22,16.0,9,5,15,-7.0,0,2024
22300016,2023-11-10,regular,1610612758,SAC,SAC,OKC,48,105,38,91,41.8,13,47,27.7,16,21,76.2,16,36,52,28,18.0,10,9,22,7.0,1,2024
22300173,2023-11-11,regular,1610612749,MIL,ORL,MIL,48,97,38,77,49.4,9,29,31.0,12,25,48.0,5,31,36,25,19.0,9,6,24,-15.0,0,2024
22300173,2023-11-11,regular,1610612753,ORL,ORL,MIL,48,112,36,84,42.9,10,26,38.5,30,35,85.7,15,28,43,24,16.0,9,2,17,15.0,1,2024
22300174,2023-11-11,regular,1610612738,BOS,BOS,TOR,48,117,47,86,54.7,15,44,34.1,8,13,61.5,5,41,46,30,13.0,1,4,14,23.0,1,2024
22300174,2023-11-11,regular,1610612761,TOR,BOS,TOR,48,94,35,91,38.5,10,37,27.0,14,16,87.5,7,30,37,25,9.0,8,1,14,-23.0,0,2024
22300175,2023-11-11,regular,1610612737,ATL,ATL,MIA,48,109,38,87,43.7,18,46,39.1,15,18,83.3,15,33,48,23,22.0,6,6,19,-8.0,0,2024
22300175,2023-11-11,regular,1610612748,MIA,ATL,MIA,48,117,41,84,48.8,12,38,31.6,23,25,92.0,7,32,39,23,15.0,10,4,14,8.0,1,2024
22300176,2023-11-11,regular,1610612739,CLE,GSW,CLE,48,118,37,86,43.0,11,30,36.7,33,43,76.7,11,34,45,23,11.0,13,3,24,8.0,1,2024
22300176,2023-11-11,regular,1610612744,GSW,GSW,CLE,48,110,37,90,41.1,13,38,34.2,23,30,76.7,15,40,55,26,20.0,5,3,29,-8.0,0,2024
22300177,2023-11-12,regular,1610612766,CHA,NYK,CHA,48,107,44,94,46.8,12,35,34.3,7,11,63.6,15,21,36,21,12.0,5,4,25,-22.0,0,2024
22300177,2023-11-12,regular,1610612752,NYK,NYK,CHA,48,129,47,87,54.0,15,36,41.7,20,30,66.7,10,30,40,25,9.0,8,4,18,22.0,1,2024
22300178,2023-11-12,regular,1610612751,BKN,BKN,WAS,48,102,37,98,37.8,12,49,24.5,16,20,80.0,20,46,66,22,19.0,6,6,18,8.0,1,2024
22300178,2023-11-12,regular,1610612764,WAS,BKN,WAS,48,94,33,88,37.5,10,41,24.4,18,25,72.0,7,35,42,20,12.0,14,3,15,-8.0,0,2024
22300179,2023-11-12,regular,1610612746,LAC,LAC,MEM,48,101,37,85,43.5,12,34,35.3,15,23,65.2,8,33,41,26,16.0,9,3,23,-4.0,0,2024
22300179,2023-11-12,regular,1610612763,MEM,LAC,MEM,48,105,37,88,42.0,13,41,31.7,18,24,75.0,11,30,41,25,16.0,7,6,23,4.0,1,2024
22300180,2023-11-12,regular,1610612754,IND,PHI,IND,48,126,47,90,52.2,16,39,41.0,16,19,84.2,8,24,32,31,10.0,8,9,14,-11.0,0,2024
22300180,2023-11-12,regular,1610612755,PHI,PHI,IND,48,137,53,105,50.5,14,33,42.4,17,20,85.0,23,31,54,28,12.0,5,7,15,11.0,1,2024
22300181,2023-11-12,regular,1610612741,CHI,CHI,DET,48,119,44,91,48.4,11,30,36.7,20,25,80.0,11,29,40,22,7.0,12,6,21,11.0,1,2024
22300181,2023-11-12,regular,1610612765,DET,CHI,DET,48,108,38,88,43.2,11,32,34.4,21,26,80.8,16,33,49,26,16.0,4,6,19,-11.0,0,2024
22300182,2023-11-12,regular,1610612743,DEN,HOU,DEN,48,104,42,91,46.2,9,32,28.1,11,14,78.6,12,37,49,24,11.0,3,5,20,-3.0,0,2024
22300182,2023-11-12,regular,1610612745,HOU,HOU,DEN,48,107,37,87,42.5,10,32,31.3,23,29,79.3,12,33,45,20,9.0,7,4,16,3.0,1,2024
22300183,2023-11-12,regular,1610612742,DAL,NOP,DAL,48,136,50,102,49.0,20,53,37.7,16,21,76.2,8,34,42,29,6.0,7,6,19,12.0,1,2024
22300183,2023-11-12,regular,1610612740,NOP,NOP,DAL,48,124,47,92,51.1,17,36,47.2,13,22,59.1,13,41,54,31,18.0,2,3,20,-12.0,0,2024
22300184,2023-11-12,regular,1610612748,MIA,SAS,MIA,48,118,39,89,43.8,12,31,38.7,28,30,93.3,11,30,41,26,7.0,7,3,12,5.0,1,2024
22300184,2023-11-12,regular,1610612759,SAS,SAS,MIA,48,113,42,91,46.2,19,44,43.2,10,12,83.3,11,39,50,35,17.0,3,6,21,-5.0,0,2024
22300185,2023-11-12,regular,1610612760,OKC,PHX,OKC,48,111,40,82,48.8,10,27,37.0,21,25,84.0,6,27,33,23,9.0,9,8,21,12.0,1,2024
22300185,2023-11-12,regular,1610612756,PHX,PHX,OKC,48,99,32,83,38.6,9,29,31.0,26,31,83.9,16,35,51,20,17.0,4,7,19,-12.0,0,2024
22300186,2023-11-12,regular,1610612744,GSW,GSW,MIN,48,110,37,96,38.5,12,43,27.9,24,28,85.7,19,32,51,24,14.0,9,0,28,-6.0,0,2024
22300186,2023-11-12,regular,1610612750,MIN,GSW,MIN,48,116,43,82,52.4,9,27,33.3,21,30,70.0,9,38,47,27,14.0,8,6,19,6.0,1,2024
22300187,2023-11-12,regular,1610612747,LAL,LAL,POR,48,116,41,84,48.8,4,19,21.1,30,37,81.1,7,34,41,27,9.0,8,4,11,6.0,1,2024
22300187,2023-11-12,regular,1610612757,POR,LAL,POR,48,110,45,90,50.0,13,37,35.1,7,9,77.8,5,33,38,29,16.0,2,8,25,-6.0,0,2024
22300188,2023-11-13,regular,1610612738,BOS,BOS,NYK,48,114,40,79,50.6,19,43,44.2,15,16,93.8,8,29,37,27,11.0,3,3,22,16.0,1,2024
22300188,2023-11-13,regular,1610612752,NYK,BOS,NYK,48,98,33,79,41.8,15,35,42.9,17,24,70.8,12,25,37,17,12.0,5,2,16,-16.0,0,2024
22300189,2023-11-13,regular,1610612761,TOR,TOR,WAS,48,111,45,90,50.0,4,20,20.0,17,25,68.0,16,32,48,28,19.0,11,4,13,4.0,1,2024
22300189,2023-11-13,regular,1610612764,WAS,TOR,WAS,48,107,43,84,51.2,12,26,46.2,9,12,75.0,8,30,38,32,22.0,11,5,22,-4.0,0,2024
22300190,2023-11-13,regular,1610612741,CHI,MIL,CHI,48,109,38,100,38.0,14,42,33.3,19,21,90.5,18,29,47,24,8.0,9,7,25,-9.0,0,2024
22300190,2023-11-13,regular,1610612749,MIL,MIL,CHI,48,118,42,89,47.2,15,47,31.9,19,27,70.4,13,40,53,23,17.0,3,5,23,9.0,1,2024
22300191,2023-11-13,regular,1610612739,CLE,SAC,CLE,48,120,45,91,49.5,16,35,45.7,14,17,82.4,14,25,39,24,11.0,3,1,18,-12.0,0,2024
22300191,2023-11-13,regular,1610612758,SAC,SAC,CLE,48,132,49,83,59.0,20,42,47.6,14,22,63.6,8,29,37,32,10.0,3,4,19,12.0,1,2024
22300017,2023-11-14,regular,1610612766,CHA,CHA,MIA,48,105,36,81,44.4,15,32,46.9,18,22,81.8,13,32,45,21,18.0,6,0,21,-6.0,0,2024
22300017,2023-11-14,regular,1610612748,MIA,CHA,MIA,48,111,40,83,48.2,8,31,25.8,23,28,82.1,10,32,42,26,8.0,12,5,19,6.0,1,2024
22300018,2023-11-14,regular,1610612737,ATL,DET,ATL,48,126,45,87,51.7,12,33,36.4,24,26,92.3,10,31,41,28,14.0,9,7,19,6.0,1,2024
22300018,2023-11-14,regular,1610612765,DET,DET,ATL,48,120,47,90,52.2,10,29,34.5,16,23,69.6,14,28,42,36,17.0,9,6,20,-6.0,0,2024
22300019,2023-11-14,regular,1610612754,IND,PHI,IND,48,132,48,93,51.6,13,37,35.1,23,33,69.7,10,31,41,32,11.0,7,5,28,6.0,1,2024
22300019,2023-11-14,regular,1610612755,PHI,PHI,IND,48,126,43,86,50.0,6,22,27.3,34,35,97.1,5,33,38,22,16.0,5,3,26,-6.0,0,2024
22300020,2023-11-14,regular,1610612751,BKN,BKN,ORL,48,124,46,85,54.1,19,39,48.7,13,20,65.0,13,31,44,22,16.0,13,3,24,20.0,1,2024
22300020,2023-11-14,regular,1610612753,ORL,BKN,ORL,48,104,36,82,43.9,16,46,34.8,16,21,76.2,9,28,37,23,16.0,9,4,16,-20.0,0,2024
22300021,2023-11-14,regular,1610612760,OKC,OKC,SAS,48,123,46,89,51.7,15,39,38.5,16,20,80.0,4,36,40,34,16.0,19,6,17,36.0,1,2024
22300021,2023-11-14,regular,1610612759,SAS,OKC,SAS,48,87,36,93,38.7,9,30,30.0,6,9,66.7,13,30,43,24,25.0,7,6,13,-36.0,0,2024
22300022,2023-11-14,regular,1610612742,DAL,NOP,DAL,48,110,38,90,42.2,14,42,33.3,20,26,76.9,16,29,45,25,20.0,4,3,16,-21.0,0,2024
22300022,2023-11-14,regular,1610612740,NOP,NOP,DAL,48,131,49,94,52.1,14,38,36.8,19,26,73.1,12,30,42,33,13.0,17,6,20,21.0,1,2024
22300023,2023-11-14,regular,1610612757,POR,UTA,POR,48,99,37,88,42.0,11,35,31.4,14,20,70.0,13,30,43,23,17.0,5,6,15,-16.0,0,2024
22300023,2023-11-14,regular,1610612762,UTA,UTA,POR,48,115,44,95,46.3,13,43,30.2,14,15,93.3,16,36,52,26,13.0,11,6,18,16.0,1,2024
22300024,2023-11-14,regular,1610612743,DEN,DEN,LAC,48,111,39,73,53.4,8,23,34.8,25,32,78.1,6,30,36,26,14.0,4,2,19,3.0,1,2024
22300024,2023-11-14,regular,1610612746,LAC,DEN,LAC,48,108,37,86,43.0,13,29,44.8,21,24,87.5,14,28,42,21,11.0,10,1,24,-3.0,0,2024
22300025,2023-11-14,regular,1610612744,GSW,GSW,MIN,48,101,37,88,42.0,13,39,33.3,14,16,87.5,13,33,46,28,20.0,11,2,22,-3.0,0,2024
22300025,2023-11-14,regular,1610612750,MIN,GSW,MIN,48,104,36,81,44.4,14,34,41.2,18,21,85.7,9,33,42,24,20.0,9,5,19,3.0,1,2024
22300026,2023-11-14,regular,1610612747,LAL,LAL,MEM,48,134,47,81,58.0,22,35,62.9,18,24,75.0,10,44,54,30,19.0,4,10,13,27.0,1,2024
22300026,2023-11-14,regular,1610612763,MEM,LAL,MEM,48,107,39,106,36.8,20,53,37.7,9,12,75.0,13,20,33,28,9.0,8,9,15,-27.0,0,2024
22300192,2023-11-15,regular,1610612742,DAL,WAS,DAL,48,130,48,92,52.2,17,42,40.5,17,29,58.6,9,37,46,32,10.0,6,4,16,13.0,1,2024
22300192,2023-11-15,regular,1610612764,WAS,WAS,DAL,48,117,43,89,48.3,12,36,33.3,19,23,82.6,8,38,46,23,12.0,6,1,22,-13.0,0,2024
22300193,2023-11-15,regular,1610612737,ATL,ATL,NYK,48,114,41,75,54.7,12,31,38.7,20,26,76.9,6,24,30,28,15.0,11,6,20,-2.0,0,2024
22300193,2023-11-15,regular,1610612752,NYK,ATL,NYK,48,116,45,94,47.9,16,34,47.1,10,11,90.9,14,28,42,29,17.0,9,2,20,2.0,1,2024
22300194,2023-11-15,regular,1610612738,BOS,PHI,BOS,48,117,42,88,47.7,18,50,36.0,15,19,78.9,12,33,45,23,10.0,7,8,15,10.0,1,2024
22300194,2023-11-15,regular,1610612755,PHI,PHI,BOS,48,107,39,85,45.9,11,30,36.7,18,22,81.8,10,31,41,18,9.0,5,1,14,-10.0,0,2024
22300195,2023-11-15,regular,1610612749,MIL,TOR,MIL,48,128,44,85,51.8,20,39,51.3,20,21,95.2,9,32,41,25,13.0,8,9,25,16.0,1,2024
